TC_ID,Title,Type,Priority,Preconditions,Input_CouponCode,Input_TotalAmount,Input_LoggedIn,Steps,Expected_Result,Notes
TC-COUPON-01,Valid percent coupon applied successfully,Positive,High,"User logged in; cart total meets threshold",SAVE10,300000,Yes,"1. Go to Checkout 2. Enter coupon code 3. Click Áp dụng","Coupon accepted; discount_amount = 30,000 ₫ (10%); final_amount = 270,000 ₫ displayed","Covers C1-C5 all satisfied; validates percent formula"
TC-COUPON-02,Valid fixed-amount coupon applied successfully,Positive,High,"User logged in; cart total meets threshold",BIGBUY,500000,Yes,"1. Go to Checkout 2. Enter coupon code 3. Click Áp dụng","Coupon accepted; discount_amount = 50,000 ₫ (fixed); final_amount = 450,000 ₫ displayed","Validates fixed formula"
TC-COUPON-03,Valid coupon with remaining uses (multi-use code),Positive,Medium,"User logged in; user has used VIP100 0 times (max_uses_per_user = 2)",VIP100,300000,Yes,"Enter code and apply","Coupon accepted; discount_amount = 100,000 ₫; final_amount = 200,000 ₫","Confirms C5 passes when usage count is below the cap"
TC-COUPON-04,Non-existent coupon code (C1 fails),Negative,High,"User logged in",NOTREAL99,300000,Yes,"Enter a code that does not exist in the DB, click Áp dụng","couponError shown (e.g. 'Không thể áp dụng mã'); no discount applied; final total unchanged","Isolates C1 (mã tồn tại)"
TC-COUPON-05,Expired coupon rejected (C2 fails),Negative,High,"User logged in; total meets the code's own min_order_amount",EXPIRED,150000,Yes,"Enter EXPIRED code (min_order_amount = 100,000 ₫, expired_at = 2020-01-01), click Áp dụng","couponError shown; discount NOT applied","Isolates C2 (còn hạn sử dụng) - threshold intentionally satisfied so only expiry can fail it"
TC-COUPON-06,Order total below coupon's minimum threshold (C3 fails),Negative,High,"User logged in; SAVE10 requires total >= 300,000 ₫",SAVE10,200000,Yes,"Set cart/edit total to 200,000 ₫, enter SAVE10, click Áp dụng","couponError shown; discount NOT applied","Isolates C3 (đủ ngưỡng đơn hàng)"
TC-COUPON-07,Guest user attempts to apply a coupon (C4 fails),Negative,High,"User is NOT logged in (no JWT token); total meets threshold",SAVE10,300000,No,"As a guest, enter SAVE10 and click Áp dụng","Request rejected / couponError shown; discount NOT applied","Isolates C4 (đã đăng nhập)"
TC-COUPON-08,Coupon already used the maximum number of times (C5 fails),Negative,High,"User logged in; user has already used SAVE10 once (max_uses_per_user = 1)",SAVE10,300000,Yes,"Re-apply SAVE10 a 2nd time as the same user","couponError shown (e.g. 'đã dùng hết lượt'); discount NOT applied","Isolates C5 (chưa dùng hết lượt)"
TC-COUPON-09,Boundary - total exactly equal to min_order_amount,Edge,High,"User logged in; BIGBUY min_order_amount = 500,000 ₫",BIGBUY,500000,Yes,"Set total to exactly 500,000 ₫, apply BIGBUY","Coupon accepted (spec: total >= min_order_amount); final_amount = 450,000 ₫","Validates the >= boundary explicitly, not just > "
TC-COUPON-10,Boundary - total one unit below min_order_amount,Edge,High,"User logged in; BIGBUY min_order_amount = 500,000 ₫",BIGBUY,499999,Yes,"Set total to 499,999 ₫, apply BIGBUY","couponError shown; discount NOT applied","One VND below the boundary must fail C3"
TC-COUPON-11,Coupon code entered in lowercase,Edge,Medium,"User logged in; total meets threshold",save10,300000,Yes,"Type lowercase 'save10', click Áp dụng","Coupon accepted and treated identically to SAVE10 (frontend uppercases before sending); final_amount = 270,000 ₫","Confirms client-side .toUpperCase() normalization works"
TC-COUPON-12,Coupon code with leading/trailing whitespace,Edge,Low,"User logged in; total meets threshold","  SAVE10  ",300000,Yes,"Type the code with extra spaces around it, click Áp dụng","Coupon accepted (frontend trims before sending); final_amount = 270,000 ₫","Confirms client-side .trim() normalization works"
TC-COUPON-13,Tampered total_amount used to fraudulently satisfy threshold,Edge / Security,Critical,"User logged in; REAL cart value is only 100,000 ₫ (below SAVE10's 300,000 ₫ threshold)",SAVE10,350000,Yes,"1. Manually overwrite the editable 'Tổng tiền thanh toán' field to 350,000 ₫ (real cart is 100,000 ₫) 2. Apply SAVE10 3. Proceed to Xác Nhận Thanh Toán","Coupon apply call may succeed client-side (known defect - see FR-08 total-tampering issue), BUT the backend checkout endpoint must recompute the real total from the cart and reject/ignore the fabricated total_amount","Directly tests the FR-08/FR-09 integrity gap - editableTotal is user-controlled input to the coupon threshold check"
TC-COUPON-14,Empty coupon code - submit blocked client-side,Edge,Low,"User logged in",(empty),300000,Yes,"Leave coupon input blank, observe Áp dụng button","Áp dụng button remains disabled; no API request is sent; no coupon result/error rendered","Validates the !couponCode.trim() disabled-state guard"
TC-COUPON-15,Multi-use coupon exceeds its own usage cap (C5 fails on 3rd use),Negative,Medium,"User logged in; user has already used VIP100 exactly 2 times (max_uses_per_user = 2)",VIP100,300000,Yes,"Attempt to apply VIP100 a 3rd time as the same user","couponError shown; discount NOT applied","Confirms C5 cap is enforced per-user, not just once"
