Test ID,Mode,Email,OTP,Password Strategy,Password,Length,Expected,Requirement
TC_FR03_01,reset,shared,displayed,literal,Test1234!,,success,Valid reset
TC_FR03_02,request,missing-23127234@eshop.invalid,none,none,,,unregistered,Registered email required
TC_FR03_03,reset,shared,12345,literal,Test1234!,,otp-rejected,OTP length below 6
TC_FR03_04,reset,shared,999999,literal,Test1234!,,otp-rejected,OTP value must match
TC_FR03_05,reset,shared,displayed,literal,Aa1!bbb,,password-rejected,Password minimum length 8
TC_FR03_06,reset,shared,displayed,literal,test1234!,,password-rejected,Password uppercase required
TC_FR03_07,reset,shared,displayed,literal,TEST1234!,,password-rejected,Password lowercase required
TC_FR03_08,reset,shared,displayed,literal,TestPass!,,password-rejected,Password digit required
TC_FR03_09,reset,shared,displayed,literal,Test12345,,password-rejected,Password special character required
TC_FR03_10,inspect-confirm,shared,none,none,,,confirm-field,Confirmation password field required
TC_FR03_12,inspect-otp,shared,displayed,none,,,otp-six-digits,OTP must contain exactly 6 digits
TC_FR03_13,reset,shared,1234567,literal,Test1234!,,otp-rejected,OTP length above 6
TC_FR03_15,reset,shared,displayed,literal,Aa1!bbbb,,success,Password length 8 accepted
TC_FR03_16,reset,shared,displayed,literal,Aa1!bbbbb,,success,Password length 9 accepted
TC_FR03_17,reset,shared,displayed,strong-length,,254,success,Password length 254 accepted
TC_FR03_18,reset,shared,displayed,strong-length,,255,success,Password length 255 accepted
TC_FR03_19,reset,shared,displayed,strong-length,,256,password-rejected,Password length 256 rejected
