product_name,price,description,image_url,category_id
Performance Mouse,350000,HW05 performance product A,https://placehold.co/300x300,3
Performance Keyboard,750000,HW05 performance product B,https://placehold.co/300x300,3
Performance Phone,12000000,HW05 performance product C,https://placehold.co/300x300,1
Performance Laptop,25000000,HW05 performance product D,https://placehold.co/300x300,2
Performance Headset,950000,HW05 performance product E,https://placehold.co/300x300,3
Performance Monitor,4200000,HW05 performance product F,https://placehold.co/300x300,3
Performance Tablet,8500000,HW05 performance product G,https://placehold.co/300x300,1
Performance Ultrabook,31000000,HW05 performance product H,https://placehold.co/300x300,2
Performance Earbuds,1800000,HW05 performance product I,https://placehold.co/300x300,3
Performance Charger,650000,HW05 performance product J,https://placehold.co/300x300,3
